"Reading_Id";"Distance";"Time"
"061443b5-d017-473a-8c04-d4b514a75944";2.5;"2023-07-20 21:00:02"
"0f3999f3-c60d-4c47-94c0-4349f88d5573";22.5;"2023-07-17 19:46:11"
"1ab6f2e4-5869-4f8b-aa0e-540e8e0b32c4";12.5;"2023-07-22 22:00:02"
"30edbc45-1b05-46a1-b406-4caa0916aaaa";15.0;"2023-07-18 20:00:01"
"40df86cd-6320-4de1-8326-6b9fc3147046";5.0;"2023-07-16 21:17:52"
"5872d1b7-cb50-4ff9-8a7a-75dd95edcb11";12.5;"2023-07-15 19:00:00"
"5e53c41b-d4b5-4bc4-a958-f1876a5920c7";7.5;"2023-07-19 20:30:02"
"5f312a0e-6693-4270-b15a-31b822609321";5.0;"2023-07-23 22:30:02"
"7818aea1-f37a-42d3-84c1-33af651be6f4";15.0;"2023-07-11 19:00:11"
"8e3ff1bf-dbc4-43f1-b898-f302f8612c5e";5.0;"2023-07-09 17:00:00"
"96120ca1-5abd-4dec-8356-dcb905bb7af8";2.5;"2023-07-13 19:30:02"
"a4962ae0-ca15-4e76-b3e9-c5b8887e9614";15.0;"2023-07-25 00:00:02"
"a723b0ac-ddde-421f-b994-f1b4860f2c4c";22.5;"2023-07-21 21:30:02"
"aab19228-9208-4703-8f04-6a5189d752b3";22.5;"2023-07-24 23:00:02"
"afb33e34-75a7-4345-8f47-c4b05a474933";7.5;"2023-07-26 17:30:01"
"b6bcb333-22db-464a-aa0b-3434f81959b2";22.5;"2023-07-14 19:00:00"
"d2095753-7deb-40ba-924a-b267a53f6277";2.5;"2023-07-27 23:00:02"
"ea18a473-4268-49a3-8494-d568159a7cba";22.5;"2023-07-10 14:00:00"
"f901b50d-a9d6-4844-865a-aa5e99a6e141";7.5;"2023-07-12 19:14:11"
